Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1201.15 | Duration: 0.16s
Episode 39 | Return: 1102.23 | Duration: 0.24s
Episode 40 | Return: 1352.84 | Duration: 0.22s
Episode 41 | Return: 1773.49 | Duration: 0.47s
Episode 42 | Return: 1741.41 | Duration: 0.43s
Episode 43 | Return: 1701.42 | Duration: 0.33s
Episode 44 | Return: 1255.25 | Duration: 0.32s
Episode 45 | Return: 1679.82 | Duration: 0.32s
Episode 46 | Return: 1751.25 | Duration: 0.28s
Episode 47 | Return: 1157.71 | Duration: 0.22s
Episode 48 | Return: 1949.08 | Duration: 0.26s
Episode 49 | Return: 1792.65 | Duration: 0.28s
Episode 50 | Return: 1266.87 | Duration: 0.19s
Episode 51 | Return: 1676.38 | Duration: 0.32s
Episode 52 | Return: 1800.16 | Duration: 0.29s
Episode 53 | Return: 1766.06 | Duration: 0.22s
Episode 54 | Return: 1712.76 | Duration: 0.24s
Episode 55 | Return: 1672.99 | Duration: 0.26s
Episode 56 | Return: 1838.01 | Duration: 0.24s
Episode 57 | Return: 1904.41 | Duration: 0.25s
Episode 58 | Return: 1773.32 | Duration: 0.27s
Episode 59 | Return: 1749.63 | Duration: 0.22s
Episode 60 | Return: 1677.23 | Duration: 0.29s
Episode 61 | Return: 1372.60 | Duration: 0.28s
Episode 62 | Return: 1789.19 | Duration: 0.47s
Episode 63 | Return: 1700.08 | Duration: 0.29s
Episode 64 | Return: 1544.12 | Duration: 0.19s
Episode 65 | Return: 1129.60 | Duration: 0.20s
Episode 66 | Return: 1681.62 | Duration: 0.25s
Episode 67 | Return: 1746.91 | Duration: 0.30s
Episode 68 | Return: 1474.82 | Duration: 0.33s
Episode 69 | Return: 1266.91 | Duration: 0.21s
Episode 70 | Return: 1690.65 | Duration: 0.28s
Episode 71 | Return: 1681.57 | Duration: 0.40s
Episode 72 | Return: 1754.73 | Duration: 0.28s
Episode 73 | Return: 1135.99 | Duration: 0.17s
Episode 74 | Return: 1680.60 | Duration: 0.26s
Episode 75 | Return: 1524.84 | Duration: 0.20s
Episode 76 | Return: 1277.92 | Duration: 0.20s
Episode 77 | Return: 1720.83 | Duration: 0.31s
Episode 78 | Return: 1765.50 | Duration: 0.26s
Episode 79 | Return: 1671.02 | Duration: 0.22s
Episode 80 | Return: 1680.12 | Duration: 0.35s
Episode 81 | Return: 1695.06 | Duration: 0.24s
Episode 82 | Return: 1229.17 | Duration: 0.19s
Episode 83 | Return: 1740.36 | Duration: 0.28s
Episode 84 | Return: 1437.02 | Duration: 0.21s
Episode 85 | Return: 1088.51 | Duration: 0.18s
Episode 86 | Return: 1792.71 | Duration: 0.27s
Episode 87 | Return: 1129.71 | Duration: 0.19s
Episode 88 | Return: 1738.76 | Duration: 0.25s
Episode 89 | Return: 1804.43 | Duration: 0.29s
Episode 90 | Return: 1686.69 | Duration: 0.32s
Episode 91 | Return: 1683.81 | Duration: 0.28s
Episode 92 | Return: 1235.44 | Duration: 0.33s
Episode 93 | Return: 1825.77 | Duration: 0.28s
Episode 94 | Return: 1758.48 | Duration: 0.26s
Episode 95 | Return: 1678.00 | Duration: 0.27s
Episode 96 | Return: 1263.08 | Duration: 0.21s
Episode 97 | Return: 1782.33 | Duration: 0.34s
Episode 98 | Return: 1154.32 | Duration: 0.37s
Episode 99 | Return: 1781.38 | Duration: 0.37s
Episode 100 | Return: 1762.46 | Duration: 0.28s
Episode 101 | Return: 1215.13 | Duration: 0.20s
Episode 102 | Return: 1676.57 | Duration: 0.27s
Episode 103 | Return: 1678.93 | Duration: 0.25s
Episode 104 | Return: 1648.98 | Duration: 0.21s
Episode 105 | Return: 1929.78 | Duration: 0.27s
Episode 106 | Return: 1348.05 | Duration: 0.16s
Episode 107 | Return: 1780.59 | Duration: 0.31s
Episode 108 | Return: 1759.10 | Duration: 0.24s
Episode 109 | Return: 1152.30 | Duration: 0.18s
Episode 110 | Return: 1671.27 | Duration: 0.25s
Episode 111 | Return: 1793.96 | Duration: 0.35s
Episode 112 | Return: 1730.93 | Duration: 0.22s
Episode 113 | Return: 1728.88 | Duration: 0.23s
Episode 114 | Return: 1263.89 | Duration: 0.18s
Episode 115 | Return: 1710.44 | Duration: 0.24s
Episode 116 | Return: 1681.61 | Duration: 0.33s
Episode 117 | Return: 1680.47 | Duration: 0.25s
Episode 118 | Return: 1667.96 | Duration: 0.20s
Episode 119 | Return: 1683.30 | Duration: 0.27s
Episode 120 | Return: 1806.37 | Duration: 0.28s
Episode 121 | Return: 1692.38 | Duration: 0.38s
Episode 122 | Return: 1718.78 | Duration: 0.48s
Episode 123 | Return: 1669.21 | Duration: 0.24s
Episode 124 | Return: 1691.21 | Duration: 0.24s
Episode 125 | Return: 1726.20 | Duration: 0.28s
Episode 126 | Return: 1675.15 | Duration: 0.25s
Episode 127 | Return: 1649.01 | Duration: 0.27s
Episode 128 | Return: 1706.69 | Duration: 0.39s
Episode 129 | Return: 1723.88 | Duration: 0.27s
Episode 130 | Return: 1703.39 | Duration: 0.38s
Episode 131 | Return: 1770.21 | Duration: 0.44s
Episode 132 | Return: 1689.48 | Duration: 0.33s
Episode 133 | Return: 1318.38 | Duration: 0.27s
Episode 134 | Return: 1843.92 | Duration: 0.29s
Episode 135 | Return: 1121.07 | Duration: 0.21s
Episode 136 | Return: 1729.93 | Duration: 0.34s
Episode 137 | Return: 1821.81 | Duration: 0.34s
Episode 138 | Return: 1742.55 | Duration: 0.31s
Episode 139 | Return: 1684.64 | Duration: 0.27s
Episode 140 | Return: 1680.85 | Duration: 0.56s
Episode 141 | Return: 1696.41 | Duration: 0.55s
Episode 142 | Return: 1412.13 | Duration: 0.37s
Episode 143 | Return: 1367.39 | Duration: 0.21s
Episode 144 | Return: 1343.39 | Duration: 0.20s
Episode 145 | Return: 1704.87 | Duration: 0.27s
Episode 146 | Return: 1134.03 | Duration: 0.21s
Episode 147 | Return: 1786.04 | Duration: 0.32s
Episode 148 | Return: 1571.27 | Duration: 0.27s
Episode 149 | Return: 1770.58 | Duration: 0.27s
Episode 150 | Return: 1757.32 | Duration: 0.27s
Episode 151 | Return: 1697.51 | Duration: 0.24s
Episode 152 | Return: 1701.41 | Duration: 0.25s
Episode 153 | Return: 1683.41 | Duration: 0.19s
Episode 154 | Return: 1690.73 | Duration: 0.25s
Episode 155 | Return: 1669.67 | Duration: 0.25s
Episode 156 | Return: 1679.21 | Duration: 0.28s
Episode 157 | Return: 1191.49 | Duration: 0.22s
Episode 158 | Return: 1313.71 | Duration: 0.20s
Episode 159 | Return: 1730.91 | Duration: 0.25s
Episode 160 | Return: 1719.72 | Duration: 0.31s
Episode 161 | Return: 1938.52 | Duration: 0.33s
Episode 162 | Return: 1712.64 | Duration: 0.35s
Episode 163 | Return: 1130.45 | Duration: 0.16s
Episode 164 | Return: 1802.58 | Duration: 0.30s
Episode 165 | Return: 1737.72 | Duration: 0.26s
Episode 166 | Return: 1603.90 | Duration: 0.23s
Episode 167 | Return: 1216.20 | Duration: 0.24s
Episode 168 | Return: 1725.93 | Duration: 0.35s
Episode 169 | Return: 1721.31 | Duration: 0.26s
Episode 170 | Return: 1220.75 | Duration: 0.28s
Episode 171 | Return: 1729.98 | Duration: 0.47s
Episode 172 | Return: 1767.96 | Duration: 0.54s
Episode 173 | Return: 1268.34 | Duration: 0.40s
Episode 174 | Return: 1824.83 | Duration: 0.32s
Episode 175 | Return: 1740.15 | Duration: 0.38s
Episode 176 | Return: 1670.24 | Duration: 0.30s
Episode 177 | Return: 1453.06 | Duration: 0.23s
Episode 178 | Return: 1625.33 | Duration: 0.29s
Episode 179 | Return: 1758.12 | Duration: 0.43s
Episode 180 | Return: 1760.60 | Duration: 0.37s
Episode 181 | Return: 1662.86 | Duration: 0.27s
Episode 182 | Return: 1627.63 | Duration: 0.26s
Episode 183 | Return: 1734.34 | Duration: 0.25s
Episode 184 | Return: 1691.38 | Duration: 0.25s
Episode 185 | Return: 1777.20 | Duration: 0.28s
Episode 186 | Return: 1694.69 | Duration: 0.26s
Episode 187 | Return: 1688.91 | Duration: 0.27s
Episode 188 | Return: 1394.06 | Duration: 0.21s
Episode 189 | Return: 1268.46 | Duration: 0.16s
Episode 190 | Return: 1441.22 | Duration: 0.22s
Episode 191 | Return: 1888.62 | Duration: 0.25s
Episode 192 | Return: 1303.55 | Duration: 0.16s
Episode 193 | Return: 1685.05 | Duration: 0.23s
Episode 194 | Return: 1719.55 | Duration: 0.31s
Episode 195 | Return: 1783.34 | Duration: 0.27s
Episode 196 | Return: 1667.65 | Duration: 0.31s
Episode 197 | Return: 1736.49 | Duration: 0.31s
Episode 198 | Return: 1672.90 | Duration: 0.26s
Episode 199 | Return: 1366.88 | Duration: 0.16s
Episode 200 | Return: 1734.57 | Duration: 0.33s
