Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1774.57 | Duration: 3.68s
Episode 33 | Return: 1774.05 | Duration: 0.23s
Episode 34 | Return: 1769.27 | Duration: 0.33s
Episode 35 | Return: 1751.06 | Duration: 0.21s
Episode 36 | Return: 1632.40 | Duration: 0.19s
Episode 37 | Return: 1509.29 | Duration: 0.17s
Episode 38 | Return: 1578.90 | Duration: 0.17s
Episode 39 | Return: 1771.01 | Duration: 0.23s
Episode 40 | Return: 1769.51 | Duration: 0.28s
Episode 41 | Return: 1748.54 | Duration: 0.21s
Episode 42 | Return: 1820.96 | Duration: 0.20s
Episode 43 | Return: 1901.74 | Duration: 0.20s
Episode 44 | Return: 1782.96 | Duration: 0.20s
Episode 45 | Return: 1753.90 | Duration: 0.30s
Episode 46 | Return: 1693.96 | Duration: 0.19s
Episode 47 | Return: 1624.33 | Duration: 0.17s
Episode 48 | Return: 1685.19 | Duration: 0.18s
Episode 49 | Return: 1450.40 | Duration: 0.17s
Episode 50 | Return: 1885.93 | Duration: 0.28s
Episode 51 | Return: 1747.78 | Duration: 0.21s
Episode 52 | Return: 1722.52 | Duration: 0.18s
Episode 53 | Return: 1425.47 | Duration: 0.16s
Episode 54 | Return: 1755.80 | Duration: 0.20s
Episode 55 | Return: 1763.89 | Duration: 0.29s
Episode 56 | Return: 1916.11 | Duration: 0.23s
Episode 57 | Return: 1703.20 | Duration: 0.18s
Episode 58 | Return: 1653.84 | Duration: 0.19s
Episode 59 | Return: 1397.26 | Duration: 0.16s
Episode 60 | Return: 1509.00 | Duration: 0.17s
Episode 61 | Return: 1743.21 | Duration: 0.31s
Episode 62 | Return: 1867.80 | Duration: 0.20s
Episode 63 | Return: 1748.70 | Duration: 0.19s
Episode 64 | Return: 1387.17 | Duration: 0.16s
Episode 65 | Return: 1757.65 | Duration: 0.20s
Episode 66 | Return: 1778.01 | Duration: 0.30s
Episode 67 | Return: 1571.89 | Duration: 0.19s
Episode 68 | Return: 1739.08 | Duration: 0.21s
Episode 69 | Return: 1501.86 | Duration: 0.16s
Episode 70 | Return: 1464.35 | Duration: 0.17s
Episode 71 | Return: 1760.52 | Duration: 0.19s
Episode 72 | Return: 1738.55 | Duration: 0.30s
Episode 73 | Return: 1696.46 | Duration: 0.18s
Episode 74 | Return: 1462.39 | Duration: 0.16s
Episode 75 | Return: 1774.10 | Duration: 0.20s
Episode 76 | Return: 1783.87 | Duration: 0.22s
Episode 77 | Return: 1756.21 | Duration: 0.33s
Episode 78 | Return: 1760.81 | Duration: 0.33s
Episode 79 | Return: 1436.99 | Duration: 0.21s
Episode 80 | Return: 1617.56 | Duration: 0.21s
Episode 81 | Return: 1447.81 | Duration: 0.18s
Episode 82 | Return: 1803.58 | Duration: 0.22s
Episode 83 | Return: 1746.65 | Duration: 0.30s
Episode 84 | Return: 1681.64 | Duration: 0.20s
Episode 85 | Return: 1349.06 | Duration: 0.16s
Episode 86 | Return: 1920.78 | Duration: 0.22s
Episode 87 | Return: 1864.58 | Duration: 0.23s
Episode 88 | Return: 1697.59 | Duration: 0.28s
Episode 89 | Return: 1679.19 | Duration: 0.20s
Episode 90 | Return: 1781.69 | Duration: 0.22s
Episode 91 | Return: 1676.80 | Duration: 0.19s
Episode 92 | Return: 1662.78 | Duration: 0.20s
Episode 93 | Return: 1356.72 | Duration: 0.16s
Episode 94 | Return: 1423.57 | Duration: 0.27s
Episode 95 | Return: 1564.73 | Duration: 0.18s
Episode 96 | Return: 1680.87 | Duration: 0.23s
Episode 97 | Return: 1528.01 | Duration: 0.22s
Episode 98 | Return: 1640.12 | Duration: 0.23s
Episode 99 | Return: 1364.06 | Duration: 0.19s
Episode 100 | Return: 1768.98 | Duration: 0.35s
