Model testato con target
Action space: Box([-1. -1. -1. -1. -1. -1.], [1. 1. 1. 1. 1. 1.], (6,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf
 -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf], (17,), float64)
Episode 1 | Return: 1527.30 | Duration: 0.26s
Episode 73 | Return: 1593.98 | Duration: 0.28s
Episode 74 | Return: 1522.30 | Duration: 0.24s
Episode 75 | Return: 1562.37 | Duration: 0.25s
Episode 76 | Return: 1531.89 | Duration: 0.25s
Episode 77 | Return: 1579.43 | Duration: 0.25s
Episode 78 | Return: 1523.27 | Duration: 0.27s
Episode 79 | Return: 1547.60 | Duration: 0.25s
Episode 80 | Return: 1530.52 | Duration: 0.25s
Episode 81 | Return: 1515.00 | Duration: 0.25s
Episode 82 | Return: 1608.21 | Duration: 0.24s
Episode 83 | Return: 1559.01 | Duration: 0.25s
Episode 84 | Return: 1467.41 | Duration: 0.25s
Episode 85 | Return: 1602.33 | Duration: 0.24s
Episode 86 | Return: 1564.98 | Duration: 0.25s
Episode 87 | Return: 1493.00 | Duration: 0.26s
Episode 88 | Return: 558.05 | Duration: 0.25s
Episode 89 | Return: 1504.82 | Duration: 0.25s
Episode 90 | Return: 1460.79 | Duration: 0.26s
Episode 91 | Return: 1542.16 | Duration: 0.25s
Episode 92 | Return: 1477.44 | Duration: 0.25s
Episode 93 | Return: 1515.42 | Duration: 0.25s
Episode 94 | Return: 1537.05 | Duration: 0.25s
Episode 95 | Return: 1509.20 | Duration: 0.25s
Episode 96 | Return: 1584.15 | Duration: 0.26s
Episode 97 | Return: 1518.74 | Duration: 0.26s
Episode 98 | Return: 1505.14 | Duration: 0.27s
Episode 99 | Return: 1490.24 | Duration: 0.25s
Episode 100 | Return: 1427.43 | Duration: 0.25s
