Model testato con source
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [2.47400421 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1794.23 | Duration: 7.60s
Episode 79 | Return: 1775.25 | Duration: 0.25s
Episode 80 | Return: 1726.96 | Duration: 0.23s
Episode 81 | Return: 1757.04 | Duration: 0.22s
Episode 82 | Return: 1782.94 | Duration: 0.21s
Episode 83 | Return: 1829.78 | Duration: 0.20s
Episode 84 | Return: 1771.64 | Duration: 0.23s
Episode 85 | Return: 1809.61 | Duration: 0.29s
Episode 86 | Return: 1764.86 | Duration: 0.20s
Episode 87 | Return: 1599.19 | Duration: 0.18s
Episode 88 | Return: 1793.89 | Duration: 0.44s
Episode 89 | Return: 1753.38 | Duration: 0.52s
Episode 90 | Return: 1733.61 | Duration: 0.54s
Episode 91 | Return: 1786.98 | Duration: 0.79s
Episode 92 | Return: 1771.67 | Duration: 4.22s
Episode 93 | Return: 1380.22 | Duration: 5.75s
Episode 94 | Return: 1808.63 | Duration: 8.34s
Episode 95 | Return: 1770.17 | Duration: 8.42s
Episode 96 | Return: 1800.79 | Duration: 8.29s
Episode 97 | Return: 1694.91 | Duration: 8.38s
Episode 98 | Return: 1761.03 | Duration: 3.55s
Episode 99 | Return: 1305.91 | Duration: 0.21s
Episode 100 | Return: 1741.39 | Duration: 0.31s
