Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1717.34 | Duration: 0.25s
Episode 124 | Return: 1718.25 | Duration: 0.25s
Episode 125 | Return: 1727.25 | Duration: 0.34s
Episode 126 | Return: 1719.50 | Duration: 0.51s
Episode 127 | Return: 1718.56 | Duration: -0.19s
Episode 128 | Return: 1722.36 | Duration: 0.35s
Episode 129 | Return: 1719.92 | Duration: 0.25s
Episode 130 | Return: 1736.31 | Duration: 0.26s
Episode 131 | Return: 1734.41 | Duration: 0.25s
Episode 132 | Return: 1713.23 | Duration: 0.26s
Episode 133 | Return: 1717.36 | Duration: 0.24s
Episode 134 | Return: 1719.46 | Duration: 0.25s
Episode 135 | Return: 1718.60 | Duration: 0.24s
Episode 136 | Return: 1717.43 | Duration: 0.26s
Episode 137 | Return: 1719.25 | Duration: 0.25s
Episode 138 | Return: 1722.29 | Duration: 0.26s
Episode 139 | Return: 1476.88 | Duration: 0.20s
Episode 140 | Return: 1719.93 | Duration: 0.25s
Episode 141 | Return: 1703.43 | Duration: 0.25s
Episode 142 | Return: 1722.78 | Duration: 0.25s
Episode 143 | Return: 1734.41 | Duration: 0.25s
Episode 144 | Return: 1698.09 | Duration: 0.25s
Episode 145 | Return: 1718.56 | Duration: 0.26s
Episode 146 | Return: 1721.99 | Duration: 0.25s
Episode 147 | Return: 1717.93 | Duration: 0.25s
Episode 148 | Return: 1726.44 | Duration: 0.25s
Episode 149 | Return: 1632.85 | Duration: 0.22s
Episode 150 | Return: 1719.07 | Duration: 0.26s
Episode 151 | Return: 1720.66 | Duration: 0.32s
Episode 152 | Return: 1759.58 | Duration: 0.26s
Episode 153 | Return: 1715.68 | Duration: 0.25s
Episode 154 | Return: 1722.19 | Duration: 0.25s
Episode 155 | Return: 1719.58 | Duration: 0.25s
Episode 156 | Return: 1733.21 | Duration: 0.26s
Episode 157 | Return: 1723.05 | Duration: 0.25s
Episode 158 | Return: 1710.01 | Duration: 0.25s
Episode 159 | Return: 1705.13 | Duration: 0.25s
Episode 160 | Return: 1719.41 | Duration: 0.26s
Episode 161 | Return: 1722.28 | Duration: 0.26s
Episode 162 | Return: 1721.78 | Duration: 0.29s
Episode 163 | Return: 1719.74 | Duration: 0.25s
Episode 164 | Return: 1719.70 | Duration: 0.26s
Episode 165 | Return: 1716.18 | Duration: 0.27s
Episode 166 | Return: 1713.15 | Duration: 0.27s
Episode 167 | Return: 1719.70 | Duration: 0.31s
Episode 168 | Return: 1725.26 | Duration: 0.29s
Episode 169 | Return: 1711.43 | Duration: 0.31s
Episode 170 | Return: 1840.72 | Duration: 0.36s
Episode 171 | Return: 1718.91 | Duration: 0.29s
Episode 172 | Return: 1714.60 | Duration: 0.52s
Episode 173 | Return: 1710.26 | Duration: 0.51s
Episode 174 | Return: 1707.44 | Duration: 0.49s
Episode 175 | Return: 1713.67 | Duration: 0.68s
Episode 176 | Return: 1724.75 | Duration: 0.43s
Episode 177 | Return: 1715.71 | Duration: 0.34s
Episode 178 | Return: 1714.04 | Duration: 0.29s
Episode 179 | Return: 1713.91 | Duration: 0.27s
Episode 180 | Return: 1718.20 | Duration: 0.29s
Episode 181 | Return: 1718.65 | Duration: 0.29s
Episode 182 | Return: 1723.32 | Duration: 0.35s
Episode 183 | Return: 1603.00 | Duration: 0.34s
Episode 184 | Return: 1720.08 | Duration: 0.30s
Episode 185 | Return: 1715.17 | Duration: 0.28s
Episode 186 | Return: 1705.55 | Duration: 0.27s
Episode 187 | Return: 1714.73 | Duration: 0.26s
Episode 188 | Return: 1721.84 | Duration: 0.27s
Episode 189 | Return: 1718.00 | Duration: 0.26s
Episode 190 | Return: 1707.39 | Duration: 0.27s
Episode 191 | Return: 1729.72 | Duration: 0.26s
Episode 192 | Return: 1719.88 | Duration: 0.25s
Episode 193 | Return: 1710.20 | Duration: 0.25s
Episode 194 | Return: 1716.03 | Duration: 0.27s
Episode 195 | Return: 1733.39 | Duration: 0.25s
Episode 196 | Return: 1719.32 | Duration: 0.28s
Episode 197 | Return: 1708.43 | Duration: 0.29s
Episode 198 | Return: 1719.83 | Duration: 0.38s
Episode 199 | Return: 1707.45 | Duration: 0.26s
Episode 200 | Return: 1715.69 | Duration: 0.25s
