Model testato con target
Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [3.53429174 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1863.14 | Duration: 7.23s
Episode 85 | Return: 1769.62 | Duration: 0.56s
Episode 86 | Return: 1723.79 | Duration: 1.07s
Episode 87 | Return: 1747.97 | Duration: 0.54s
Episode 88 | Return: 1779.10 | Duration: 0.47s
Episode 89 | Return: 1739.82 | Duration: 0.43s
Episode 90 | Return: 1576.99 | Duration: 0.34s
Episode 91 | Return: 1858.24 | Duration: 0.47s
Episode 92 | Return: 1733.11 | Duration: 0.66s
Episode 93 | Return: 1884.42 | Duration: 0.69s
Episode 94 | Return: 1713.02 | Duration: 0.44s
Episode 95 | Return: 1779.93 | Duration: 0.52s
Episode 96 | Return: 1334.79 | Duration: 0.42s
Episode 97 | Return: 1733.60 | Duration: 0.48s
Episode 98 | Return: 1364.17 | Duration: 0.38s
Episode 99 | Return: 1804.61 | Duration: 1.01s
Episode 100 | Return: 1780.06 | Duration: 0.43s
