model trained e eval with source
model tested with source


Action space: Box([-1. -1. -1.], [1. 1. 1.], (3,), float32)
State space: Box([-inf -inf -inf -inf -inf -inf -inf -inf -inf -inf -inf], [inf inf inf inf inf inf inf inf inf inf inf], (11,), float64)
Dynamics parameters: [2.47400421 3.92699082 2.71433605 5.0893801 ]
Episode 1 | Return: 1709.48 | Duration: 0.16s
Episode 43 | Return: 1683.90 | Duration: 0.16s
Episode 44 | Return: 1701.64 | Duration: 0.16s
Episode 45 | Return: 1718.96 | Duration: 0.15s
Episode 46 | Return: 1595.27 | Duration: 0.14s
Episode 47 | Return: 1712.68 | Duration: 0.16s
Episode 48 | Return: 1699.03 | Duration: 0.15s
Episode 49 | Return: 1824.44 | Duration: 0.16s
Episode 50 | Return: 1711.92 | Duration: 0.17s
Episode 51 | Return: 1704.13 | Duration: 0.21s
Episode 52 | Return: 1679.81 | Duration: 0.20s
Episode 53 | Return: 1689.73 | Duration: 0.17s
Episode 54 | Return: 1801.94 | Duration: 0.16s
Episode 55 | Return: 1704.53 | Duration: 0.19s
Episode 56 | Return: 1703.61 | Duration: 0.18s
Episode 57 | Return: 1703.31 | Duration: 0.16s
Episode 58 | Return: 1713.51 | Duration: 0.16s
Episode 59 | Return: 1707.32 | Duration: 0.17s
Episode 60 | Return: 1835.71 | Duration: 0.15s
Episode 61 | Return: 1711.21 | Duration: 0.16s
Episode 62 | Return: 1695.48 | Duration: 0.16s
Episode 63 | Return: 1696.31 | Duration: 0.16s
Episode 64 | Return: 1711.48 | Duration: 0.17s
Episode 65 | Return: 1668.71 | Duration: 0.15s
Episode 66 | Return: 1687.81 | Duration: 0.16s
Episode 67 | Return: 1713.41 | Duration: 0.16s
Episode 68 | Return: 1717.88 | Duration: 0.17s
Episode 69 | Return: 1720.75 | Duration: 0.19s
Episode 70 | Return: 1710.05 | Duration: 0.33s
Episode 71 | Return: 1699.97 | Duration: 0.30s
Episode 72 | Return: 1711.77 | Duration: 0.24s
Episode 73 | Return: 1695.91 | Duration: 0.24s
Episode 74 | Return: 1697.70 | Duration: 0.24s
Episode 75 | Return: 1723.77 | Duration: 0.20s
Episode 76 | Return: 1706.42 | Duration: 0.19s
Episode 77 | Return: 1845.44 | Duration: 0.19s
Episode 78 | Return: 1813.92 | Duration: 0.18s
Episode 79 | Return: 1714.23 | Duration: 0.27s
Episode 80 | Return: 1836.38 | Duration: 0.33s
Episode 81 | Return: 1717.68 | Duration: 0.23s
Episode 82 | Return: 1712.64 | Duration: 0.20s
Episode 83 | Return: 1682.96 | Duration: 0.25s
Episode 84 | Return: 1719.68 | Duration: 0.21s
Episode 85 | Return: 1715.64 | Duration: 0.23s
Episode 86 | Return: 1700.52 | Duration: 0.21s
Episode 87 | Return: 1590.70 | Duration: 0.16s
Episode 88 | Return: 1687.44 | Duration: 0.20s
Episode 89 | Return: 1760.52 | Duration: 0.19s
Episode 90 | Return: 1707.79 | Duration: 0.24s
Episode 91 | Return: 1710.13 | Duration: 0.27s
Episode 92 | Return: 1683.13 | Duration: 0.27s
Episode 93 | Return: 1761.48 | Duration: 0.21s
Episode 94 | Return: 1703.01 | Duration: 0.21s
Episode 95 | Return: 1706.07 | Duration: 0.19s
Episode 96 | Return: 1692.37 | Duration: 0.19s
Episode 97 | Return: 1689.11 | Duration: 0.18s
Episode 98 | Return: 1703.19 | Duration: 0.19s
Episode 99 | Return: 1705.72 | Duration: 0.17s
Episode 100 | Return: 1823.36 | Duration: 0.18s
